player_id,gw,xp,generated_at,source_version,prediction_tag
1,2,3.569448471069336,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,3,3.840089797973633,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,4,4.097367286682129,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,5,3.786063671112061,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,6,4.364236354827881,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,7,4.008783340454102,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,8,4.385748386383057,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
1,9,3.25911808013916,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,2,5.020656585693359,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,3,5.390006065368652,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,4,5.200959205627441,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,5,5.127851486206055,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,6,5.726350784301758,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,7,5.121814727783203,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,8,5.53050422668457,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
12,9,4.830304145812988,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,2,5.77052116394043,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,3,4.519076347351074,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,4,6.629509449005127,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
154,5,5.502612590789795,2026-08-23T05:52:26.593880+00:00,8c7e18eba1488dd5a7d4bdb00d4da0a75e895717,340f72b1-b779-4da8-8b0b-f3c571b3df12
