assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,red_cards,saves,saves_per_90,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,team,team_code,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
10,15,515,100.0,100.0,16,0.55,219847,,,0,0,1,-1,613.4,51,45,,,5,3,9.2,8.5,6,3.88,0.13,16.23,0.55,12.36,21.03,0.72,0.42,Kai,7.5,7,3,22,0.75,13,240.2,19,15,6,False,763.2,47,15,2627,,2023-12-23T20:00:08.458889Z,76,20,12,0,0,3.0,0,,219847.jpg,4.9,19,15,0,0,0.0,Havertz,11.9,34,11,False,,30,1.03,a,1,3,1027.0,14,8,180,1629451,0,832407,0,1.0,23.7,Havertz,11
0,6,569,100.0,100.0,16,0.5,154561,,,0,0,3,-3,0.0,847,99,,,0,1,6.6,4.5,2,0.04,0.0,0.04,0.0,0.0,22.51,0.7,0.0,David,3.5,82,8,24,0.75,0,41.1,330,21,113,False,413.0,180,21,2880,,2024-03-04T01:00:08.802779Z,53,133,4,0,0,,1,,154561.jpg,4.2,38,3,0,46,1.44,Raya Martin,11.7,37,6,False,,32,1.0,a,1,3,0.0,845,97,135,1846094,0,1187443,0,0.7,25.5,Raya,2
5,11,490,100.0,100.0,8,0.35,232413,1.0,,0,0,-5,5,810.0,31,25,1.0,,2,3,4.5,6.7,18,5.66,0.25,14.78,0.65,9.12,32.39,1.42,0.4,Eberechi,7.2,9,5,28,1.23,11,228.7,24,17,226,False,740.4,52,20,2054,,2024-04-26T15:30:09.158474Z,60,68,42,0,0,1.0,0,,232413.jpg,5.0,17,14,0,0,0.0,Eze,5.4,64,21,False,,24,1.05,a,8,31,735.0,38,21,136,1614864,0,2586006,0,1.2,22.7,Eze,3
0,22,734,100.0,100.0,13,0.34,111234,,,0,0,3,-3,43.4,388,1,,,4,1,6.8,4.5,1,0.46,0.01,0.46,0.01,0.0,56.01,1.47,0.0,Jordan,5.5,29,2,51,1.34,0,101.3,159,6,263,True,969.2,17,7,3420,,2023-12-08T13:30:09.008625Z,48,275,11,1,0,,0,,111234.jpg,4.0,49,4,0,121,3.18,Pickford,16.3,22,2,False,,38,1.0,a,9,11,0.0,816,92,153,1923297,0,1684413,0,1.1,31.9,Pickford,5
12,24,621,100.0,100.0,8,0.28,118748,,,0,0,9,-9,892.2,24,19,4.0,,6,3,4.3,6.0,6,7.47,0.27,28.36,1.01,20.89,32.22,1.15,0.74,Mohamed,5.5,32,17,30,1.07,18,346.0,4,4,308,True,1033.8,10,6,2531,,2024-02-26T00:30:09.476744Z,134,2,1,0,2,2.0,0,,118748.jpg,6.6,5,4,0,0,0.0,Salah,24.0,10,5,False,,28,1.0,a,11,14,1531.0,2,1,211,7619635,0,8099672,0,0.4,15.7,Salah,2
8,29,792,100.0,100.0,11,0.39,223094,,,0,0,3,-3,367.2,112,13,3.0,,7,4,9.2,8.2,2,2.18,0.08,31.75,1.12,29.57,25.65,0.9,1.04,Erling,7.2,10,3,25,0.88,27,303.3,9,1,355,True,1094.6,6,1,2553,,2024-04-17T23:30:09.602177Z,143,1,1,0,1,1.0,0,,223094.jpg,7.0,2,1,0,0,0.0,Haaland,73.6,1,1,False,,29,1.02,a,13,43,1581.0,1,1,217,6890381,0,8203456,0,0.5,15.2,Haaland,1
13,32,844,100.0,100.0,7,0.24,244851,2.0,,0,0,13,-13,1022.5,13,10,1.0,,10,3,5.0,6.0,6,8.17,0.28,25.52,0.88,17.35,45.48,1.56,0.6,Cole,6.0,19,10,46,1.58,22,327.8,5,5,362,True,1240.2,1,1,2617,,2024-04-24T07:00:09.658687Z,63,56,32,0,0,1.0,0,,244851.jpg,7.2,1,1,0,0,0.0,Palmer,51.3,2,1,False,,29,1.0,a,7,8,1016.0,15,9,244,7940337,0,2576275,0,1.0,38.7,Palmer,7
2,0,216,0.0,0.0,1,0.08,115556,,,0,0,-2,2,81.0,334,112,,,0,2,0.0,0.0,0,0.57,0.05,2.91,0.24,2.34,22.43,1.86,0.19,Ben,0.5,296,98,21,1.74,1,50.3,291,96,495,False,294.8,265,101,1085,Calf injury - Expected back 01 Jun,2024-05-01T10:30:10.698766Z,43,619,127,0,0,,0,,115556.jpg,2.0,304,101,0,0,0.0,Davies,0.4,279,113,False,,12,1.0,i,18,6,124.0,250,68,34,56951,0,102011,0,0.1,7.9,Davies,2
9,17,744,100.0,100.0,17,0.47,204480,2.0,,0,0,0,0,745.3,34,28,2.0,,3,3,7.8,7.0,1,5.09,0.14,8.62,0.24,3.53,27.08,0.76,0.1,Declan,6.0,18,9,28,0.78,7,215.9,30,23,540,False,959.4,20,10,3225,,2024-01-20T15:30:10.454900Z,55,101,59,0,0,,0,,204480.jpg,4.3,33,21,0,0,0.0,Rice,6.2,57,18,False,,37,1.03,a,1,3,451.0,76,47,165,934076,0,981933,0,1.1,30.0,Rice,5
9,13,476,100.0,100.0,3,0.11,460842,,,0,0,2,-2,472.9,76,58,,,3,3,2.5,3.8,7,3.48,0.13,8.54,0.31,5.06,49.5,1.79,0.18,Mohammed,4.8,44,23,61,2.21,8,170.8,56,39,689,False,667.2,68,25,2485,,2024-03-20T16:30:10.155296Z,67,41,25,0,0,,0,,460842.jpg,4.2,43,27,0,0,0.0,Kudus,3.0,110,33,False,,27,0.98,a,19,21,566.0,56,35,137,1692186,0,1426036,0,0.7,20.4,Kudus,6
