code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2444470,1,True,True,1,2024-08-16T19:00:00Z,90,False,True,9,0,14,1,"[{'identifier': 'goals_scored', 'a': [], 'h': [{'value': 1, 'element': 389}]}, {'identifier': 'assists', 'a': [], 'h': [{'value': 1, 'element': 372}]}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 240}, {'value': 1, 'element': 241}, {'value': 1, 'element': 243}], 'h': [{'value': 1, 'element': 377}, {'value': 1, 'element': 382}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 4, 'element': 248}], 'h': [{'value': 2, 'element': 383}]}, {'identifier': 'bonus', 'a': [], 'h': [{'value': 3, 'element': 389}, {'value': 2, 'element': 594}, {'value': 1, 'element': 369}, {'value': 1, 'element': 380}]}, {'identifier': 'bps', 'a': [{'value': 16, 'element': 249}, {'value': 15, 'element': 240}, {'value': 15, 'element': 255}, {'value': 13, 'element': 245}, {'value': 12, 'element': 248}, {'value': 11, 'element': 19}, {'value': 10, 'element': 251}, {'value': 7, 'element': 257}, {'value': 5, 'element': 239}, {'value': 5, 'element': 241}, {'value': 5, 'element': 247}, {'value': 4, 'element': 254}, {'value': 4, 'element': 259}, {'value': 3, 'element': 252}, {'value': 2, 'element': 243}, {'value': 2, 'element': 256}], 'h': [{'value': 33, 'element': 389}, {'value': 32, 'element': 594}, {'value': 26, 'element': 369}, {'value': 26, 'element': 380}, {'value': 25, 'element': 383}, {'value': 22, 'element': 377}, {'value': 21, 'element': 378}, {'value': 19, 'element': 368}, {'value': 11, 'element': 364}, {'value': 11, 'element': 372}, {'value': 10, 'element': 366}, {'value': 5, 'element': 385}, {'value': 3, 'element': 381}, {'value': 3, 'element': 593}, {'value': 2, 'element': 371}, {'value': -1, 'element': 382}]}, {'identifier': 'mng_underdog_win', 'a': [], 'h': []}, {'identifier': 'mng_underdog_draw', 'a': [], 'h': []}]",3,3,115827
2444473,1,True,True,4,2024-08-17T11:30:00Z,90,False,True,12,2,10,0,[],5,2,115830
2444471,1,True,True,2,2024-08-17T14:00:00Z,90,False,True,20,0,1,2,[],3,5,115828
2444472,1,True,True,3,2024-08-17T14:00:00Z,90,False,True,5,3,8,0,[],3,3,115829
2444474,1,True,True,5,2024-08-17T14:00:00Z,90,False,True,17,0,15,1,[],1,4,115831
2444475,1,True,True,6,2024-08-17T14:00:00Z,90,False,True,3,1,16,1,[],3,4,115832
2444476,1,True,True,7,2024-08-17T16:30:00Z,90,False,True,2,2,19,1,[],3,2,115833
2444477,1,True,True,8,2024-08-18T13:00:00Z,90,False,True,7,1,4,2,[],3,3,115834
2444478,1,True,True,9,2024-08-18T15:30:00Z,90,False,True,13,2,6,0,[],4,4,115835
2444479,1,True,True,10,2024-08-19T19:00:00Z,90,False,True,18,1,11,1,[],2,1,115836
