name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Erling Haaland,FWD,Man City,5.0,0,3,48,1,4.8,318,0.0,0.0,0.0,0.0,10,0,2,14.0,62.6,2022-08-07T15:30:00Z,77,19,0,0,0,0,1,0,3398599,0,2,0,73.0,13,0,0,0,115,False,0,1
Declan Rice,MID,West Ham,0.6,0,0,10,0,1.3,467,0.0,0.0,0.0,0.0,10,2,0,2.5,19.8,2022-08-07T15:30:00Z,90,13,0,0,0,0,1,0,501042,0,2,0,4.0,2,0,0,0,50,True,0,1
David Raya Martin,GK,Brentford,2.2,0,0,15,0,0.0,81,0.0,0.0,0.0,0.0,6,2,0,2.0,19.8,2022-08-07T13:00:00Z,90,10,0,0,0,0,1,3,495719,0,2,2,0.0,2,0,0,0,45,False,0,1
Ben Davies,DEF,Liverpool,0.0,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2022-08-06T11:30:00Z,0,9,0,0,0,0,1,0,1014,0,2,2,0.0,0,0,0,0,40,False,0,1
Mohamed Salah,MID,Liverpool,5.5,1,2,34,0,20.0,283,0.0,0.0,0.0,0.0,4,2,1,8.5,39.6,2022-08-06T11:30:00Z,90,9,0,0,0,0,1,0,4848340,0,2,2,25.0,12,0,0,0,130,False,0,1
Kai Havertz,FWD,Chelsea,3.1,0,0,1,1,4.4,145,0.0,0.0,0.0,0.0,3,0,0,5.3,1.6,2022-08-06T16:30:00Z,74,8,0,0,0,0,1,0,356575,0,1,0,47.0,2,0,0,0,80,False,0,1
Ben Davies,DEF,Spurs,2.8,0,0,14,0,16.8,432,0.0,0.0,0.0,0.0,8,1,0,4.8,22.4,2022-08-06T14:00:00Z,85,17,0,0,0,0,1,0,62596,0,1,4,9.0,2,0,0,0,50,True,0,1
Jordan Pickford,GK,Everton,1.7,0,0,20,0,0.0,182,0.0,0.0,0.0,0.0,3,1,0,3.5,35.0,2022-08-06T16:30:00Z,90,6,0,0,0,0,1,5,423510,0,1,0,0.0,3,0,0,0,45,True,0,1
Kaine Kesler Hayden,DEF,Aston Villa,1.5,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,2022-08-06T14:00:00Z,0,3,0,0,0,0,1,0,8744,0,0,2,0.0,0,0,0,0,40,False,0,1
Cole Palmer,MID,Man City,2.0,0,0,3,0,0.3,316,0.0,0.0,0.0,0.0,10,0,0,0.2,0.0,2022-08-07T15:30:00Z,2,19,0,0,0,0,1,0,13764,0,2,0,2.0,1,0,0,0,45,False,0,1
Eberechi Eze,MID,Crystal Palace,1.5,0,0,7,0,8.1,169,0.0,0.0,0.0,0.0,1,2,0,3.6,6.8,2022-08-05T19:00:00Z,85,1,0,0,0,0,1,0,74770,0,2,0,21.0,2,0,0,0,55,True,0,1
Erling Haaland,FWD,Man City,10.5,1,0,16,1,13.3,318,0.0,0.0,0.0,0.0,17,0,0,5.5,18.2,2022-08-13T14:00:00Z,73,3,0,0,0,0,2,0,5226268,0,0,4,23.0,5,1113937,1143813,29876,116,True,0,2
Declan Rice,MID,West Ham,1.0,0,0,3,0,6.3,467,0.0,0.0,0.0,0.0,18,1,0,4.1,19.8,2022-08-14T13:00:00Z,90,16,0,1,0,0,2,0,567681,0,0,1,15.0,-1,175,43691,43516,50,False,1,2
David Raya Martin,GK,Brentford,4.0,0,0,30,1,0.0,81,0.0,0.0,0.0,0.0,13,0,0,2.8,27.6,2022-08-13T16:30:00Z,90,14,0,0,0,0,2,4,493521,0,0,4,0.0,7,-18230,11190,29420,45,True,0,2
Ben Davies,DEF,Liverpool,0.0,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,16,0,0,0.0,0.0,2022-08-15T19:00:00Z,0,7,0,0,0,0,2,0,779,0,1,1,0.0,0,-228,0,228,40,True,0,2
Mohamed Salah,MID,Liverpool,8.0,0,0,5,0,89.7,283,0.0,0.0,0.0,0.0,16,1,0,14.6,18.6,2022-08-15T19:00:00Z,90,7,0,0,0,0,2,0,5570821,0,1,1,38.0,2,133225,175994,42769,130,True,0,2
Kai Havertz,FWD,Chelsea,1.5,0,0,0,0,13.8,145,0.0,0.0,0.0,0.0,15,1,0,6.1,10.0,2022-08-14T15:30:00Z,89,18,0,0,0,0,2,0,330019,0,2,2,37.0,1,-68929,17220,86149,80,True,1,2
Ben Davies,DEF,Spurs,3.0,1,0,20,0,10.9,432,0.0,0.0,0.0,0.0,15,2,0,8.4,40.2,2022-08-14T15:30:00Z,90,6,0,0,0,0,2,0,68940,0,2,2,33.0,4,-4014,2581,6595,50,False,0,2
Jordan Pickford,GK,Everton,2.0,0,0,11,0,0.0,182,0.0,0.0,0.0,0.0,12,2,0,1.2,12.0,2022-08-13T11:30:00Z,90,2,0,0,0,0,2,1,522367,0,1,2,0.0,1,10786,39094,28308,45,False,0,2
Kaine Kesler Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2022-08-13T11:30:00Z,0,8,0,0,0,0,2,0,13638,0,1,2,0.0,0,-225,1637,1862,40,True,0,2
Cole Palmer,MID,Man City,1.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2022-08-13T14:00:00Z,0,3,0,0,0,0,2,0,15494,0,0,4,0.0,0,-554,1910,2464,45,True,0,2
Eberechi Eze,MID,Crystal Palace,3.0,1,1,24,0,16.9,169,0.0,0.0,0.0,0.0,16,1,0,4.4,25.2,2022-08-15T19:00:00Z,78,12,0,0,0,0,2,0,87761,0,1,1,2.0,6,-1275,9764,11039,55,False,0,2
Erling Haaland,FWD,Man City,9.0,0,0,28,0,11.9,318,0.0,0.0,0.0,0.0,28,3,1,12.5,43.0,2022-08-21T15:30:00Z,90,15,0,0,0,0,3,0,5676608,0,3,3,70.0,6,227317,368864,141547,117,False,0,3
Declan Rice,MID,West Ham,1.0,0,0,14,0,23.6,467,0.0,0.0,0.0,0.0,30,2,0,5.1,15.2,2022-08-21T13:00:00Z,90,5,0,0,0,0,3,0,534098,0,2,0,12.0,2,-51790,39029,90819,50,True,0,3
David Raya Martin,GK,Brentford,4.5,0,0,20,0,0.0,81,0.0,0.0,0.0,0.0,24,3,0,4.4,43.8,2022-08-20T14:00:00Z,90,9,0,0,0,0,3,6,579074,0,2,3,0.0,3,61062,105847,44785,45,False,0,3
Ben Davies,DEF,Liverpool,0.0,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2022-08-22T19:00:00Z,0,14,0,0,0,0,3,0,686,0,1,2,0.0,0,-99,0,99,40,False,0,3
Mohamed Salah,MID,Liverpool,7.8,0,1,23,0,45.1,283,0.0,0.0,0.0,0.0,27,2,1,15.6,44.0,2022-08-22T19:00:00Z,90,14,0,0,0,0,3,0,5661806,0,1,2,67.0,8,-84176,135020,219196,130,False,0,3
Kai Havertz,FWD,Chelsea,2.7,0,0,-2,0,13.7,145,0.0,0.0,0.0,0.0,25,3,0,3.0,7.8,2022-08-21T13:00:00Z,90,11,0,0,0,0,3,0,370461,0,0,3,8.0,2,9052,84542,75490,79,False,0,3
Ben Davies,DEF,Spurs,4.5,0,0,25,1,3.0,432,0.0,0.0,0.0,0.0,29,0,0,1.6,13.0,2022-08-20T11:30:00Z,90,20,0,0,0,0,3,0,83650,0,0,1,0.0,6,6164,13451,7287,50,True,0,3
Jordan Pickford,GK,Everton,4.2,1,1,30,0,13.0,182,0.0,0.0,0.0,0.0,23,1,0,5.7,43.8,2022-08-20T14:00:00Z,90,16,0,0,0,0,3,4,524261,0,1,1,0.0,7,-21311,28918,50229,45,True,0,3
Kaine Kesler Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2022-08-20T14:00:00Z,0,7,0,0,0,0,3,0,9711,0,1,3,0.0,0,-3712,0,3712,40,False,0,3
Cole Palmer,MID,Man City,1.3,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2022-08-21T15:30:00Z,0,15,0,0,0,0,3,0,12151,0,3,3,0.0,0,-3338,359,3697,45,False,0,3
Eberechi Eze,MID,Crystal Palace,3.7,0,1,29,0,45.7,169,0.0,0.0,0.0,0.0,22,1,0,8.8,15.8,2022-08-20T14:00:00Z,90,2,0,0,0,0,3,0,155641,0,1,3,26.0,3,52839,69311,16472,55,True,0,3
Erling Haaland,FWD,Man City,11.2,0,3,73,0,1.3,318,0.0,0.0,0.0,0.0,37,2,3,19.4,87.2,2022-08-27T14:00:00Z,83,7,0,0,0,0,4,0,5967805,0,2,4,105.0,17,99625,231905,132280,117,True,0,4
Declan Rice,MID,West Ham,2.2,1,0,22,1,22.5,467,0.0,0.0,0.0,0.0,32,0,0,5.3,29.8,2022-08-28T13:00:00Z,90,2,0,0,0,0,4,0,465152,0,1,0,1.0,6,-79646,13333,92979,49,False,0,4
David Raya Martin,GK,Brentford,4.5,0,2,25,0,0.0,81,0.0,0.0,0.0,0.0,33,1,0,4.1,41.0,2022-08-27T14:00:00Z,90,8,0,0,0,0,4,6,611992,0,1,1,0.0,6,21445,64060,42615,45,True,0,4
Ben Davies,DEF,Liverpool,0.0,0,0,0,0,0.0,499,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2022-08-27T14:00:00Z,0,3,0,0,0,0,4,0,630,0,0,9,0.0,0,-59,0,59,40,True,0,4
Mohamed Salah,MID,Liverpool,7.7,0,0,-5,1,28.1,283,0.0,0.0,0.0,0.0,36,0,0,8.3,2.4,2022-08-27T14:00:00Z,90,3,0,0,0,0,4,0,5784665,0,0,9,52.0,3,-19068,140231,159299,130,True,0,4
Kai Havertz,FWD,Chelsea,2.0,0,0,-5,0,4.8,145,0.0,0.0,0.0,0.0,35,1,0,1.6,5.0,2022-08-27T14:00:00Z,90,10,0,0,0,0,4,0,329819,0,1,2,6.0,1,-57114,26921,84035,79,True,1,4
Ben Davies,DEF,Spurs,5.5,0,0,27,1,0.6,432,0.0,0.0,0.0,0.0,38,0,0,1.7,15.2,2022-08-28T15:30:00Z,90,16,0,0,0,0,4,0,93806,0,2,0,1.0,6,3654,11111,7457,50,False,0,4
Jordan Pickford,GK,Everton,3.2,0,0,15,0,0.0,182,0.0,0.0,0.0,0.0,33,1,0,3.7,37.4,2022-08-27T14:00:00Z,90,4,0,0,0,0,4,4,538466,0,1,1,0.0,2,-7634,22407,30041,45,False,1,4
Kaine Kesler Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,32,0,0,0.0,0.0,2022-08-28T13:00:00Z,0,19,0,0,0,0,4,0,8533,0,1,0,0.0,0,-1347,0,1347,40,True,0,4
