code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2292810,1,True,True,1,2022-08-05T19:00:00Z,90,False,True,1,2,7,0,"[{'identifier': 'goals_scored', 'a': [{'value': 1, 'element': 19}], 'h': []}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 13}, {'value': 1, 'element': 313}], 'h': []}, {'identifier': 'own_goals', 'a': [], 'h': [{'value': 1, 'element': 167}]}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 3}, {'value': 1, 'element': 10}], 'h': [{'value': 1, 'element': 157}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 2, 'element': 15}], 'h': [{'value': 1, 'element': 152}]}, {'identifier': 'bonus', 'a': [{'value': 3, 'element': 313}, {'value': 2, 'element': 26}, {'value': 1, 'element': 16}], 'h': []}, {'identifier': 'bps', 'a': [{'value': 38, 'element': 313}, {'value': 30, 'element': 26}, {'value': 26, 'element': 16}, {'value': 25, 'element': 10}, {'value': 25, 'element': 15}, {'value': 23, 'element': 19}, {'value': 17, 'element': 6}, {'value': 12, 'element': 3}, {'value': 10, 'element': 13}, {'value': 9, 'element': 7}, {'value': 7, 'element': 28}, {'value': 4, 'element': 11}, {'value': 3, 'element': 8}, {'value': 3, 'element': 18}], 'h': [{'value': 20, 'element': 165}, {'value': 16, 'element': 160}, {'value': 16, 'element': 514}, {'value': 15, 'element': 152}, {'value': 11, 'element': 161}, {'value': 11, 'element': 170}, {'value': 9, 'element': 157}, {'value': 7, 'element': 167}, {'value': 7, 'element': 169}, {'value': 5, 'element': 159}, {'value': 3, 'element': 158}, {'value': 2, 'element': 163}, {'value': 2, 'element': 168}, {'value': 2, 'element': 173}, {'value': -5, 'element': 166}]}]",4,2,74911
2292813,1,True,True,4,2022-08-06T11:30:00Z,90,False,True,12,2,9,2,[],4,2,74914
2292811,1,True,True,2,2022-08-06T14:00:00Z,90,False,True,2,0,3,2,[],2,2,74912
2292814,1,True,True,5,2022-08-06T14:00:00Z,90,False,True,20,1,11,2,[],2,2,74915
2292816,1,True,True,7,2022-08-06T14:00:00Z,90,False,True,16,0,15,2,[],2,4,74917
2292817,1,True,True,8,2022-08-06T14:00:00Z,90,False,True,17,1,18,4,[],2,4,74918
2292812,1,True,True,3,2022-08-06T16:30:00Z,90,False,True,6,1,8,0,[],3,2,74913
2292815,1,True,True,6,2022-08-07T13:00:00Z,90,False,True,4,2,10,2,[],3,3,74916
2292818,1,True,True,9,2022-08-07T13:00:00Z,90,False,True,5,2,14,1,[],3,4,74919
2292819,1,True,True,10,2022-08-07T15:30:00Z,90,False,True,13,2,19,0,[],5,3,74920
2292821,2,True,True,12,2022-08-13T11:30:00Z,90,False,True,8,1,2,2,[],2,2,74922
2292820,2,True,True,11,2022-08-13T14:00:00Z,90,False,True,10,2,1,4,[],3,4,74921
2292823,2,True,True,14,2022-08-13T14:00:00Z,90,False,True,15,0,5,0,[],3,3,74924
2292826,2,True,True,17,2022-08-13T14:00:00Z,90,False,True,3,0,13,4,[],2,5,74927
2292828,2,True,True,19,2022-08-13T14:00:00Z,90,False,True,11,2,17,2,[],2,2,74929
2292829,2,True,True,20,2022-08-13T14:00:00Z,90,False,True,9,0,20,0,[],2,2,74930
2292822,2,True,True,13,2022-08-13T16:30:00Z,90,False,True,14,0,4,4,[],3,3,74923
2292827,2,True,True,18,2022-08-14T13:00:00Z,90,False,True,19,0,16,1,[],2,2,74928
2292824,2,True,True,15,2022-08-14T15:30:00Z,90,False,True,18,2,6,2,[],3,4,74925
2292825,2,True,True,16,2022-08-15T19:00:00Z,90,False,True,7,1,12,1,[],2,4,74926
2292838,3,True,True,29,2022-08-20T11:30:00Z,90,False,True,20,0,18,1,[],2,4,74939
