code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2561895,1,True,True,1,2025-08-15T19:00:00Z,90,False,True,4,2,12,4,"[{'identifier': 'goals_scored', 'a': [{'value': 2, 'element': 82}], 'h': [{'value': 1, 'element': 381}, {'value': 1, 'element': 384}, {'value': 1, 'element': 385}, {'value': 1, 'element': 661}]}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 86}, {'value': 1, 'element': 93}], 'h': [{'value': 1, 'element': 386}, {'value': 1, 'element': 392}, {'value': 1, 'element': 661}]}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 86}, {'value': 1, 'element': 97}], 'h': [{'value': 1, 'element': 371}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 6, 'element': 67}], 'h': [{'value': 1, 'element': 366}]}, {'identifier': 'bonus', 'a': [{'value': 3, 'element': 82}], 'h': [{'value': 2, 'element': 661}, {'value': 1, 'element': 381}]}, {'identifier': 'bps', 'a': [{'value': 42, 'element': 82}, {'value': 23, 'element': 86}, {'value': 20, 'element': 84}, {'value': 12, 'element': 93}, {'value': 11, 'element': 85}, {'value': 10, 'element': 67}, {'value': 7, 'element': 90}, {'value': 3, 'element': 96}, {'value': 2, 'element': 73}, {'value': 2, 'element': 100}, {'value': 2, 'element': 685}, {'value': 1, 'element': 72}, {'value': -1, 'element': 74}, {'value': -1, 'element': 97}], 'h': [{'value': 37, 'element': 661}, {'value': 36, 'element': 381}, {'value': 34, 'element': 384}, {'value': 29, 'element': 385}, {'value': 27, 'element': 386}, {'value': 17, 'element': 387}, {'value': 15, 'element': 392}, {'value': 14, 'element': 382}, {'value': 11, 'element': 373}, {'value': 8, 'element': 366}, {'value': 8, 'element': 370}, {'value': 6, 'element': 374}, {'value': 5, 'element': 371}, {'value': 4, 'element': 388}, {'value': -1, 'element': 376}, {'value': -3, 'element': 372}]}, {'identifier': 'defensive_contribution', 'a': [{'value': 20, 'element': 84}, {'value': 19, 'element': 85}, {'value': 15, 'element': 72}, {'value': 9, 'element': 73}, {'value': 9, 'element': 685}, {'value': 7, 'element': 86}, {'value': 6, 'element': 74}, {'value': 5, 'element': 82}, {'value': 5, 'element': 97}, {'value': 4, 'element': 93}, {'value': 3, 'element': 90}, {'value': 2, 'element': 77}], 'h': [{'value': 21, 'element': 373}, {'value': 11, 'element': 387}, {'value': 10, 'element': 381}, {'value': 9, 'element': 382}, {'value': 8, 'element': 384}, {'value': 7, 'element': 374}, {'value': 6, 'element': 371}, {'value': 6, 'element': 386}, {'value': 4, 'element': 370}, {'value': 3, 'element': 392}, {'value': 2, 'element': 372}, {'value': 1, 'element': 376}, {'value': 1, 'element': 385}, {'value': 1, 'element': 388}, {'value': 1, 'element': 661}]}]",3,4,124791
2561896,1,True,True,2,2025-08-16T11:30:00Z,90,False,True,15,0,2,0,[],3,4,124792
2561897,1,True,True,3,2025-08-16T14:00:00Z,90,False,True,10,1,6,1,[],3,4,124793
2561900,1,True,True,6,2025-08-16T14:00:00Z,90,False,True,3,0,18,3,[],1,3,124796
2561899,1,True,True,5,2025-08-16T14:00:00Z,90,False,True,19,0,17,3,[],2,3,124795
2561901,1,True,True,7,2025-08-16T16:30:00Z,90,False,True,13,4,20,0,[],4,2,124797
2561902,1,True,True,8,2025-08-17T13:00:00Z,90,False,True,8,0,7,0,[],3,3,124798
2561898,1,True,True,4,2025-08-17T13:00:00Z,90,False,True,5,1,16,3,[],3,3,124794
2561903,1,True,True,9,2025-08-17T15:30:00Z,90,False,True,1,1,14,0,[],4,4,124799
2561904,1,True,True,10,2025-08-18T19:00:00Z,90,False,True,9,0,11,1,[],3,3,124800
2561914,2,True,True,20,2025-08-22T19:00:00Z,90,False,True,7,5,19,1,[],3,3,124810
2561912,2,True,True,18,2025-08-23T11:30:00Z,90,False,True,18,2,13,0,[],3,5,124808
2561905,2,True,True,12,2025-08-23T14:00:00Z,90,False,True,20,0,4,1,[],1,4,124802
2561907,2,True,True,13,2025-08-23T14:00:00Z,90,False,True,2,0,5,1,[],3,3,124803
2561908,2,True,True,14,2025-08-23T14:00:00Z,90,False,True,17,0,3,2,[],2,2,124804
2561906,2,True,True,11,2025-08-23T16:30:00Z,90,False,True,11,0,1,5,[],2,5,124801
2561909,2,True,True,15,2025-08-24T13:00:00Z,90,False,True,16,1,8,1,[],3,3,124805
2561910,2,True,True,16,2025-08-24T13:00:00Z,90,False,True,6,0,9,2,[],3,3,124806
2561911,2,True,True,17,2025-08-24T15:30:00Z,90,False,True,14,1,10,1,[],3,3,124807
